Unnamed: 0,Phrase,Class,Class_index
37583,Where do I throw my pack of rolled cigarettes,TOBACCO PACK,49.0
38724,Where does a plastic food storage containers belong?,PLASTIC DISH,34.0
25095,Is there anyway I could get rid of a beer can ?,ALUMINIUM CAN,0.0
18211,I want to throw this red bull can,ALUMINIUM CAN,0.0
20855,In what trash does my wooden sticks go ?,WOODEN STICKS,48.0
41262,Where does my rest of [food] go ?,PAPER TRAY,25.0
16,Can I recycle this dr pepper can ?,ALUMINIUM CAN,0.0
28202,Should I recycle my mercury-oxide battery ?,CYLINDRICAL BATTERY,9.0
16524,"I have a chips plastic bag, where should I throw it ?",PLASTIC SNACK PACKAGING,38.0
18443,I want to throw my lead-acid battery,CYLINDRICAL BATTERY,9.0
23527,In which bin should I throw this plastic pallet ?,PLASTIC TRAY,42.0
21054,In which bin does a camel pack go ?,CIGARETTE PACK,4.0
12205,"I have [a/an] disposable cup, where do I throw it  ?",PLASTIC CUP,32.0
31422,Where can I put a topolino (for children) ?,PAPER MAGASINE,20.0
32006,Where can I put my package of rolls ?,TOBACCO PACK,49.0
14407,"I have this apothecary jar to throw, where should I put it ?",GLASS JAR,12.0
32766,Where can I throw a cardboard cup ?,PAPER CUP,19.0
4686,"Excuse me, can you help me ? I have to throw a acer charger",LAPTOP CHARGER,13.0
4922,"Excuse me, can you help me ? I have to throw my fiber cup",PAPER CUP,19.0
39553,Where does this smartphone goes?,SMARTPHONE,16.0
5877,"Hey, I'm going to throw a vinegar packets",CONDIMENT PACKETS,6.0
30595,what bin is best suited for this wooden spoon ?,WOODEN CUTLERY,47.0
32443,Where can I throw this ichnusa glass bottle ?,GLASS BOTTLE,11.0
16459,"I have this disposable glove, where should I throw it ?",PLASTIC GLOVES,35.0
35113,Where do I put this oil packets ?,CONDIMENT PACKETS,6.0
22831,In which bin should I throw this metal cap ?,METAL CAP,15.0
25006,Is this metro ticket recyclable ?,TRANSPORT TICKET,46.0
4586,"Excuse me, can you help me ? I have to throw my heineken glass bottle",GLASS BOTTLE,11.0
13675,I have this disposable glove to throw,PLASTIC GLOVES,35.0
45526,I would like to throw this resealable bag,PLASTIC BAG,28.0
41150,Where does my rest of [food] go ?,PAPER MAGASINE,20.0
8378,"Hi trash, where should I discard my canada dry can ?",ALUMINIUM CAN,0.0
24816,Is a latex-free glove recyclable ?,PLASTIC GLOVES,35.0
25359,Is there anyway I could get rid of a sugar packets ?,CONDIMENT PACKETS,6.0
44934,I would like to throw a coca-cola glass bottle,GLASS BOTTLE,11.0
38965,Where does this package of rolls belong?,TOBACCO PACK,49.0
25553,Is there anyway I could get rid of my apple charger ?,LAPTOP CHARGER,13.0
39169,Where does this lucky strike pack goes?,CIGARETTE PACK,4.0
5695,"Hey, I'm going to throw this canned vegetables",ALUMINIUM CAN,0.0
2941,"Excuse me, can you help me ? I don't know where to throw this aluminium sheet",ALUMINIUM SHEET,1.0
41487,Where does my rest of [food] go ?,PLASTIC DISH,34.0
31222,Where can I put this motorola phone ?,SMARTPHONE,16.0
41435,Where does my rest of [food] go ?,PLASTIC CUP,32.0
21164,In which bin does my condiment sachets go ?,CONDIMENT PACKETS,6.0
40149,Where does a plastic wrap goes?,PLASTIC PACKAGING,36.0
43575,Where to throw a moretti glass bottle ?,GLASS BOTTLE,11.0
38346,Where does a chi belong?,PAPER MAGASINE,20.0
10338,I have [a/an] huawei phone,SMARTPHONE,16.0
40673,Where does my rest of [food] go ?,CONDIMENT PACKETS,6.0
26671,Open for my majestic sustainable packaging,COMPOSTABLE PACKAGING,5.0
8307,"Hey, in which trash does a tram ticket goes ? Thank you",TRANSPORT TICKET,46.0
11618,"I have [a/an] glass jug, where do I throw it  ?",GLASS JAR,12.0
25933,Is there anyway I could get rid of this books ?,PAPER SHEET,23.0
33816,Where do I have to throw a heineken glass bottle ?,GLASS BOTTLE,11.0
42100,Where should I put this alkaline battery,CYLINDRICAL BATTERY,9.0
6782,"Hey, I'm going to throw my chips plastic bag",PLASTIC SNACK PACKAGING,38.0
41571,Where does my rest of [food] go ?,MIXED PAPER-PLASTIC PACKAGING,37.0
43611,Where to throw a schweppes glass bottle ?,GLASS BOTTLE,11.0
43735,Where to throw this samsung phone ?,SMARTPHONE,16.0
19945,In what trash does this dr. pepper glass bottle go ?,GLASS BOTTLE,11.0
41547,Where does my rest of [food] go ?,PLASTIC PACKAGING,36.0
1609,Could I throw this biodegradable packaging in this trash ?,COMPOSTABLE PACKAGING,5.0
19480,I want to throw this pack of rolls,TOBACCO PACK,49.0
29166,Should I recycle a tetrapack ?,TETRAPACK,45.0
35183,Where do I put my kn95 masks ?,FACE MASK,10.0
23799,Is a canned meat recyclable ?,ALUMINIUM CAN,0.0
31980,Where can I put a wooden knife ?,WOODEN CUTLERY,47.0
34785,Where do I have to throw a tobacco pack ?,TOBACCO PACK,49.0
35739,Where do I put a motorola phone charger ?,PHONE CHARGER,26.0
12317,"I have [a/an] plastic bottles, where do I throw it  ?",PLASTIC PACKAGING,36.0
35699,Where do I put my biodegradable tray ?,PAPER TRAY,25.0
43953,Where to throw a paper packaging ?,PAPER PACKAGING,21.0
19630,In what trash does this canned beans go ?,ALUMINIUM CAN,0.0
16508,"I have my paper cups with plastic lids, where should I throw it ?",MIXED PAPER-PLASTIC PACKAGING,37.0
13001,I have my glass vase to throw,GLASS JAR,12.0
1814,Could I throw my peroni glass bottle in this trash ?,GLASS BOTTLE,11.0
25416,Is there anyway I could get rid of a mercury-oxide battery ?,CYLINDRICAL BATTERY,9.0
31976,Where can I put my tramway ticket ?,TRANSPORT TICKET,46.0
14586,"I have a bread and baked goods to throw, where should I put it ?",ORGANIC SCRAPS,17.0
25174,Is there anyway I could get rid of this monster can ?,ALUMINIUM CAN,0.0
2123,Could I throw my hot cup in this trash ?,PAPER CUP,19.0
13704,I have a plastic containers to throw,PLASTIC PACKAGING,36.0
31721,Where can I put my plastic beaker ?,PLASTIC CUP,32.0
43306,Where to throw this canned milk ?,ALUMINIUM CAN,0.0
45571,I would like to throw this plastic cap,PLASTIC CAP,31.0
14191,"I have this seasoning packets to throw, where should I put it ?",CONDIMENT PACKETS,6.0
18581,I want to throw my mason jar,GLASS JAR,12.0
20435,In what trash does my sony phone charger go ?,PHONE CHARGER,26.0
17600,I wonder where I should throw my fiber tray ?,PAPER TRAY,25.0
40469,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
27938,Should I recycle my natural light can ?,ALUMINIUM CAN,0.0
32247,Where can I throw a plant-based packaging ?,COMPOSTABLE PACKAGING,5.0
33576,Where do I have to throw a cigarette pack ?,CIGARETTE PACK,4.0
21438,In which bin does a metal cap go ?,METAL CAP,15.0
40800,Where does my rest of [food] go ?,GLASS BOTTLE,11.0
40031,Where does my perrier plastic cap goes?,PLASTIC CAP,31.0
30096,what bin is best suited for a sketchbooks ?,PAPER SHEET,23.0
4906,"Excuse me, can you help me ? I have to throw this hot cup",PAPER CUP,19.0
3722,"Excuse me, can you help me ? I don't know where to throw my oneplus phone charger",PHONE CHARGER,26.0
12734,I have my davidoff pack to throw,CIGARETTE PACK,4.0
36730,Where do I throw this medication blister,MEDS BLISTER,14.0
43143,Where should I put a pack of rolls,TOBACCO PACK,49.0
2671,Could I throw this plastic tray liner in this trash ?,PLASTIC TRAY,42.0
9417,"Hi trash, where should I discard a plastic cup ?",PLASTIC CUP,32.0
4552,"Excuse me, can you help me ? I have to throw this surgical masks",FACE MASK,10.0
6009,"Hey, I'm going to throw a pepsi glass bottle",GLASS BOTTLE,11.0
28430,Should I recycle my oneplus phone ?,SMARTPHONE,16.0
19601,In what trash does my leinenkugel's can go ?,ALUMINIUM CAN,0.0
38505,Where does a samsung phone charger belong?,PHONE CHARGER,26.0
18437,I want to throw my alkaline battery,CYLINDRICAL BATTERY,9.0
27542,Open for my majestic travel cup,PLASTIC CUP,32.0
3164,"Excuse me, can you help me ? I don't know where to throw my n95 masks",FACE MASK,10.0
39531,Where does a medication strip goes?,MEDS BLISTER,14.0
32764,Where can I throw this pulp cup ?,PAPER CUP,19.0
1657,Could I throw this condiment packets in this trash ?,CONDIMENT PACKETS,6.0
45009,I would like to throw a glass container,GLASS JAR,12.0
19094,I want to throw my pepsi plastic bottle,PLASTIC BOTTLE,29.0
40317,Where does a metro ticket goes?,TRANSPORT TICKET,46.0
37034,Where do I throw my sheet of paper,PAPER SHEET,23.0
23099,In which bin should I throw my eco-friendly packaging ?,PAPER PACKAGING,21.0
16806,I wonder where I should throw a modelo can ?,ALUMINIUM CAN,0.0
27356,Open for my majestic recyclable tray,PAPER TRAY,25.0
16244,"I have my oppo phone charger, where should I throw it ?",PHONE CHARGER,26.0
38084,Where does my dell charger belong?,LAPTOP CHARGER,13.0
31601,Where can I put my grocery bag ?,PLASTIC BAG,28.0
27877,Should I recycle this minute maid can ?,ALUMINIUM CAN,0.0
9673,"Hi trash, where should I discard this tea pillow ?",TEA BAG,44.0
19229,I want to throw my plastic lids for dishes,PLASTIC DISH,34.0
44556,I would like to throw a fanta can,ALUMINIUM CAN,0.0
33769,Where do I have to throw this mercury-oxide battery ?,CYLINDRICAL BATTERY,9.0
36966,Where do I throw a l'espresso,PAPER MAGASINE,20.0
35186,Where do I put my respirators ?,FACE MASK,10.0
36343,Where do I throw this canned tomatoes,ALUMINIUM CAN,0.0
9772,I have [a/an] crush can,ALUMINIUM CAN,0.0
3558,"Excuse me, can you help me ? I don't know where to throw a l'espresso",PAPER MAGASINE,20.0
41171,Where does my rest of [food] go ?,PAPER PACKAGING,21.0
3854,"Excuse me, can you help me ? I don't know where to throw my disposable cup",PLASTIC CUP,32.0
4887,"Excuse me, can you help me ? I have to throw a cardboard bowl",PAPER BOWL,18.0
28807,Should I recycle this shopping bag ?,PLASTIC BAG,28.0
43956,Where to throw a cardboard packaging ?,PAPER PACKAGING,21.0
5313,"Excuse me, can you help me ? I have to throw a plastic salad bowls",PLASTIC DISH,34.0
25883,Is there anyway I could get rid of my eco-friendly packaging ?,PAPER PACKAGING,21.0
37292,Where do I throw my plastic cutlery,PLASTIC CUTLERY,33.0
13699,I have this plastic bags to throw,PLASTIC PACKAGING,36.0
30607,what bin is best suited for this wooden ustensils ?,WOODEN STICKS,48.0
4827,"Excuse me, can you help me ? I have to throw a coffee grounds",ORGANIC SCRAPS,17.0
33575,Where do I have to throw my cigarette ?,CIGARETTE BUTT,3.0
3907,"Excuse me, can you help me ? I don't know where to throw this plastic containers",PLASTIC DISH,34.0
29134,Should I recycle this tea bag ?,TEA BAG,44.0
39791,Where does my paperboard packaging goes?,PAPER PACKAGING,21.0
34724,Where do I have to throw my tea packet ?,TEA BAG,44.0
10637,I have [a/an] pulp tray,PAPER TRAY,25.0
9343,"Hi trash, where should I discard this plastic bottle ?",PLASTIC BOTTLE,29.0
37663,Where does this heineken can belong?,ALUMINIUM CAN,0.0
35170,Where do I put this face mask ?,FACE MASK,10.0
37952,Where does my lithium-polymer battery belong?,CYLINDRICAL BATTERY,9.0
22908,In which bin should I throw a watermelons ?,ORGANIC SCRAPS,17.0
18279,I want to throw a l&m pack,CIGARETTE PACK,4.0
10283,I have [a/an] medication blister,MEDS BLISTER,14.0
9890,I have [a/an] canned pasta,ALUMINIUM CAN,0.0
42717,Where should I put a plastic bag,PLASTIC BAG,28.0
18323,I want to throw my green packaging,COMPOSTABLE PACKAGING,5.0
26514,Open for my majestic birrificio italiano can,ALUMINIUM CAN,0.0
43483,Where to throw this cylindrical battery ?,CYLINDRICAL BATTERY,9.0
43793,Where to throw my lemons ?,ORGANIC SCRAPS,17.0
17387,I wonder where I should throw my takeaway bowl ?,PAPER BOWL,18.0
15086,"I have my hygiene glove to throw, where should I put it ?",PLASTIC GLOVES,35.0
24042,Is a n95 masks recyclable ?,FACE MASK,10.0
42524,Where should I put my chi,PAPER MAGASINE,20.0
7566,"Hey, in which trash does a nokia phone goes ? Thank you",SMARTPHONE,16.0
29227,Should I recycle this packet of rolls ?,TOBACCO PACK,49.0
14719,"I have this topolino (for children) to throw, where should I put it ?",PAPER MAGASINE,20.0
45066,I would like to throw a samsung charger,LAPTOP CHARGER,13.0
5368,"Excuse me, can you help me ? I have to throw this mixed paper-plastic packaging",MIXED PAPER-PLASTIC PACKAGING,37.0
39696,Where does a takeaway cup goes?,PAPER CUP,19.0
9603,"Hi trash, where should I discard a plastic container ?",PLASTIC TRAY,42.0
22673,In which bin should I throw my san pellegrino glass bottle ?,GLASS BOTTLE,11.0
29425,what bin is best suited for this lucky strike pack ?,CIGARETTE PACK,4.0
30143,what bin is best suited for my renewable tray ?,PAPER TRAY,25.0
2618,Could I throw my cookie wrapper in this trash ?,PLASTIC SNACK PACKAGING,38.0
4485,"Excuse me, can you help me ? I have to throw a vinegar packets",CONDIMENT PACKETS,6.0
11795,"I have [a/an] nut shells, where do I throw it  ?",ORGANIC SCRAPS,17.0
17369,I wonder where I should throw my rice ?,ORGANIC SCRAPS,17.0
24366,Is a compostable bowl recyclable ?,PAPER BOWL,18.0
22553,In which bin should I throw my spice packets ?,CONDIMENT PACKETS,6.0
7384,"Hey, in which trash does this moretti glass bottle goes ? Thank you",GLASS BOTTLE,11.0
41977,Where should I put this biodegradable packaging,COMPOSTABLE PACKAGING,5.0
13269,I have a compostable cup to throw,PAPER CUP,19.0
28677,Should I recycle a paper sheet ?,PAPER SHEET,23.0
9275,"Hi trash, where should I discard my samsung phone charger ?",PHONE CHARGER,26.0
33783,Where do I have to throw a surgical masks ?,FACE MASK,10.0
9460,"Hi trash, where should I discard this plastic spoon ?",PLASTIC CUTLERY,33.0
2462,Could I throw my disposable cup in this trash ?,PLASTIC CUP,32.0
9968,I have [a/an] sustainable packaging,COMPOSTABLE PACKAGING,5.0
43671,Where to throw a razer charger ?,LAPTOP CHARGER,13.0
6509,"Hey, I'm going to throw my motorola phone charger",PHONE CHARGER,26.0
44750,I would like to throw my davidoff pack,CIGARETTE PACK,4.0
589,Can I recycle this oneplus phone ?,SMARTPHONE,16.0
13136,I have my nokia phone to throw,SMARTPHONE,16.0
8848,"Hi trash, where should I discard this apple charger ?",LAPTOP CHARGER,13.0
37392,Where do I throw a paperboard containers with plastic windows,MIXED PAPER-PLASTIC PACKAGING,37.0
20142,In what trash does a tea bags go ?,ORGANIC SCRAPS,17.0
39613,Where does this watermelons goes?,ORGANIC SCRAPS,17.0
18412,I want to throw this covid test,COVID TEST,7.0
36885,Where do I throw a single-use bowl,PAPER BOWL,18.0
9424,"Hi trash, where should I discard this plastic tumbler ?",PLASTIC CUP,32.0
5454,"Excuse me, can you help me ? I have to throw a plastic tray liner",PLASTIC TRAY,42.0
41417,Where does my rest of [food] go ?,PLASTIC CAP,31.0
34217,Where do I have to throw my fiber-based packaging ?,PAPER PACKAGING,21.0
6837,"Hey, I'm going to throw a plastic tray insert",PLASTIC TRAY,42.0
29432,what bin is best suited for my gauloises pack ?,CIGARETTE PACK,4.0
20288,In what trash does my topolino (for children) go ?,PAPER MAGASINE,20.0
18816,I want to throw a takeaway cup,PAPER CUP,19.0
42474,Where should I put a paper cup,PAPER CUP,19.0
44572,I would like to throw this crush can,ALUMINIUM CAN,0.0
21031,In which bin does this canned tomatoes go ?,ALUMINIUM CAN,0.0
1587,Could I throw a pall mall pack in this trash ?,CIGARETTE PACK,4.0
39454,Where does this glass pot goes?,GLASS JAR,12.0
41609,Where does my rest of [food] go ?,PAPER FOOD PACKAGING,39.0
18103,I want to throw this pepsi can,ALUMINIUM CAN,0.0
22484,In which bin should I throw my vogue pack ?,CIGARETTE PACK,4.0
31417,Where can I put this oggi ?,PAPER MAGASINE,20.0
29277,what bin is best suited for a peroni can ?,ALUMINIUM CAN,0.0
3961,"Excuse me, can you help me ? I don't know where to throw this plastic containers",PLASTIC PACKAGING,36.0
30140,what bin is best suited for my recyclable tray ?,PAPER TRAY,25.0
29631,what bin is best suited for a san pellegrino glass bottle ?,GLASS BOTTLE,11.0
6078,"Hey, I'm going to throw a acer charger",LAPTOP CHARGER,13.0
30663,Where can I put a beer can ?,ALUMINIUM CAN,0.0
10956,I have [a/an] chips plastic bag,PLASTIC SNACK PACKAGING,38.0
44792,I would like to throw my decomposable packaging,COMPOSTABLE PACKAGING,5.0
4006,"Excuse me, can you help me ? I don't know where to throw this candy bar wrapper",PLASTIC SNACK PACKAGING,38.0
37707,Where does a nos can belong?,ALUMINIUM CAN,0.0
43540,Where to throw this glass bottle ?,GLASS BOTTLE,11.0
18395,I want to throw my salt packets,CONDIMENT PACKETS,6.0
5898,"Hey, I'm going to throw a cylindrical battery",CYLINDRICAL BATTERY,9.0
2866,"Excuse me, can you help me ? I don't know where to throw this guinness can",ALUMINIUM CAN,0.0
14011,"I have this dos equis can to throw, where should I put it ?",ALUMINIUM CAN,0.0
42855,Where should I put a plastic beaker,PLASTIC CUP,32.0
30209,what bin is best suited for my grocery bag ?,PLASTIC BAG,28.0
30266,what bin is best suited for my pepsi plastic cap ?,PLASTIC CAP,31.0
16968,I wonder where I should throw a condiment packets ?,CONDIMENT PACKETS,6.0
11460,"I have [a/an] tissue, where do I throw it  ?",CRUMBLED TISSUE,8.0
20316,In what trash does a biodegradable packaging go ?,PAPER PACKAGING,21.0
34028,Where do I have to throw my bananas ?,ORGANIC SCRAPS,17.0
20922,In which bin does a 8.6 can go ?,ALUMINIUM CAN,0.0
33078,Where can I throw a nestea plastic cap ?,PLASTIC CAP,31.0
34484,Where do I have to throw my plastic glass ?,PLASTIC CUP,32.0
34820,Where do I put my mountain dew can ?,ALUMINIUM CAN,0.0
20671,In what trash does this plastic jars go ?,PLASTIC PACKAGING,36.0
4668,"Excuse me, can you help me ? I have to throw a laptop charger",LAPTOP CHARGER,13.0
4298,"Excuse me, can you help me ? I have to throw my rockstar can",ALUMINIUM CAN,0.0
3783,"Excuse me, can you help me ? I don't know where to throw a nestle plastic bottle",PLASTIC BOTTLE,29.0
33776,Where do I have to throw my lithium-polymer battery ?,CYLINDRICAL BATTERY,9.0
7347,"Hey, in which trash does a glass bottle goes ? Thank you",GLASS BOTTLE,11.0
