Unnamed: 0,Phrase,Class,Class_index
45441,I would like to throw a biodegradable tray,PAPER TRAY,25.0
43128,Where should I put a wooden chopsticks,WOODEN STICKS,48.0
23798,Is my canned fruit  recyclable ?,ALUMINIUM CAN,0.0
11924,"I have [a/an] la cucina italiana, where do I throw it  ?",PAPER MAGASINE,20.0
32521,Where can I throw this hp charger ?,LAPTOP CHARGER,13.0
8678,"Hi trash, where should I discard my tissue ?",CRUMBLED TISSUE,8.0
42437,Where should I put my paper bowl,PAPER BOWL,18.0
24440,Is my l'espresso recyclable ?,PAPER MAGASINE,20.0
6321,"Hey, I'm going to throw a paper magasine",PAPER MAGASINE,20.0
30549,what bin is best suited for a tea pyramid bag ?,TEA BAG,44.0
44724,I would like to throw a philip morris pack,CIGARETTE PACK,4.0
15033,"I have a plastic plates to throw, where should I put it ?",PLASTIC DISH,34.0
1683,Could I throw a mustard packets in this trash ?,CONDIMENT PACKETS,6.0
34208,Where do I have to throw my topolino (for children) ?,PAPER MAGASINE,20.0
18584,I want to throw my apothecary jar,GLASS JAR,12.0
36338,Where do I throw my canned pasta,ALUMINIUM CAN,0.0
36345,Where do I throw a canned milk,ALUMINIUM CAN,0.0
37342,Where do I throw this vinyl glove,PLASTIC GLOVES,35.0
16962,I wonder where I should throw a carbon-neutral packaging ?,COMPOSTABLE PACKAGING,5.0
1110,Can I recycle a plastic dish ?,PLASTIC DISH,34.0
13930,"I have this sprite can to throw, where should I put it ?",ALUMINIUM CAN,0.0
24073,Is this heineken glass bottle recyclable ?,GLASS BOTTLE,11.0
8526,"Hi trash, where should I discard a camel pack ?",CIGARETTE PACK,4.0
9034,"Hi trash, where should I discard this takeaway bowl ?",PAPER BOWL,18.0
15006,"I have a reusable plastic cup to throw, where should I put it ?",PLASTIC CUP,32.0
8382,"Hi trash, where should I discard a a&w root beer can ?",ALUMINIUM CAN,0.0
19070,I want to throw my carrier bag,PLASTIC BAG,28.0
35730,Where do I put a oppo phone charger ?,PHONE CHARGER,26.0
12777,I have a organic packaging to throw,COMPOSTABLE PACKAGING,5.0
34176,Where do I have to throw a grazia ?,PAPER MAGASINE,20.0
22107,In which bin does a paper food packaging go ?,PAPER FOOD PACKAGING,39.0
30008,what bin is best suited for my l'espresso ?,PAPER MAGASINE,20.0
12498,"I have [a/an] wooden spoon, where do I throw it  ?",WOODEN CUTLERY,47.0
33858,Where do I have to throw a 7-up glass bottle ?,GLASS BOTTLE,11.0
24197,Is my tablet blister recyclable ?,MEDS BLISTER,14.0
26406,Is there anyway I could get rid of a tramway ticket ?,TRANSPORT TICKET,46.0
23634,In which bin should I throw a wooden spoon ?,WOODEN CUTLERY,47.0
676,Can I recycle this paper bowl ?,PAPER BOWL,18.0
12046,"I have [a/an] renewable tray, where do I throw it  ?",PAPER TRAY,25.0
23922,Is a carbon-neutral packaging recyclable ?,COMPOSTABLE PACKAGING,5.0
13294,I have this gente to throw,PAPER MAGASINE,20.0
45825,I would like to throw a receipt,RECEIPT,43.0
5855,"Hey, I'm going to throw my condiment pouches",CONDIMENT PACKETS,6.0
29446,what bin is best suited for this compostable packaging ?,COMPOSTABLE PACKAGING,5.0
15976,"I have this rice, where should I throw it ?",ORGANIC SCRAPS,17.0
14072,"I have my canned tomatoes to throw, where should I put it ?",ALUMINIUM CAN,0.0
17891,I wonder where I should throw my plastic clamshells ?,PLASTIC PACKAGING,36.0
17166,I wonder where I should throw a glass jar ?,GLASS JAR,12.0
38935,Where does this tramway ticket belong?,TRANSPORT TICKET,46.0
26631,Open for my majestic l&m pack,CIGARETTE PACK,4.0
43000,Where should I put this paper wraps,PAPER FOOD PACKAGING,39.0
34638,Where do I have to throw a paper bag ?,PAPER FOOD PACKAGING,39.0
9988,I have [a/an] environmentally responsible packaging,COMPOSTABLE PACKAGING,5.0
38664,Where does a party cup belong?,PLASTIC CUP,32.0
39117,Where does a canned beans goes?,ALUMINIUM CAN,0.0
39480,Where does a hp charger goes?,LAPTOP CHARGER,13.0
28664,Should I recycle my sustainable packaging ?,PAPER PACKAGING,21.0
26809,Open for my majestic mercury-oxide battery,CYLINDRICAL BATTERY,9.0
30362,"what bin is best suited for my plastic utensils (forks, spoons, knives) ?",PLASTIC DISH,34.0
33796,Where do I have to throw this glass bottle ?,GLASS BOTTLE,11.0
37831,Where does this decomposable packaging belong?,COMPOSTABLE PACKAGING,5.0
183,Can I recycle a l&m pack ?,CIGARETTE PACK,4.0
9511,"Hi trash, where should I discard this throwaway glove ?",PLASTIC GLOVES,35.0
3166,"Excuse me, can you help me ? I don't know where to throw this kn95 masks",FACE MASK,10.0
45687,I would like to throw a plastic gloves,PLASTIC GLOVES,35.0
45478,I would like to throw this vivo phone charger,PHONE CHARGER,26.0
36642,Where do I throw a 7-up glass bottle,GLASS BOTTLE,11.0
4939,"Excuse me, can you help me ? I have to throw this chi",PAPER MAGASINE,20.0
21311,In which bin does my birra del borgo glass bottle go ?,GLASS BOTTLE,11.0
2836,"Excuse me, can you help me ? I don't know where to throw this ichnusa can",ALUMINIUM CAN,0.0
18056,I wonder where I should throw my tramway ticket ?,TRANSPORT TICKET,46.0
31741,Where can I put this plastic bowls ?,PLASTIC DISH,34.0
40412,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
36270,Where do I throw a heineken can,ALUMINIUM CAN,0.0
29625,what bin is best suited for a pepsi glass bottle ?,GLASS BOTTLE,11.0
31053,Where can I put a birra del borgo glass bottle ?,GLASS BOTTLE,11.0
2971,"Excuse me, can you help me ? I don't know where to throw this winston pack",CIGARETTE PACK,4.0
1955,Could I throw my coca-cola cap in this trash ?,METAL CAP,15.0
2355,Could I throw a ldpe bag in this trash ?,PLASTIC BAG,28.0
9082,"Hi trash, where should I discard this hot cup ?",PAPER CUP,19.0
13293,I have a gente to throw,PAPER MAGASINE,20.0
35956,Where do I put this nitrile glove ?,PLASTIC GLOVES,35.0
4087,"Excuse me, can you help me ? I don't know where to throw this tea pocket",TEA BAG,44.0
23673,Is a sprite can recyclable ?,ALUMINIUM CAN,0.0
28255,Should I recycle this corona glass bottle ?,GLASS BOTTLE,11.0
22947,In which bin should I throw a paper bowl ?,PAPER BOWL,18.0
12247,"I have [a/an] plastic dish, where do I throw it  ?",PLASTIC DISH,34.0
23504,In which bin should I throw my paper bag ?,PAPER FOOD PACKAGING,39.0
36470,Where do I throw my flavor packets,CONDIMENT PACKETS,6.0
14250,"I have a cylindrical battery to throw, where should I put it ?",CYLINDRICAL BATTERY,9.0
533,Can I recycle my tablet blister ?,MEDS BLISTER,14.0
23376,In which bin should I throw a plastic fork ?,PLASTIC CUTLERY,33.0
3830,"Excuse me, can you help me ? I don't know where to throw my fanta plastic cap",PLASTIC CAP,31.0
8661,"Hi trash, where should I discard a vinegar packets ?",CONDIMENT PACKETS,6.0
44697,I would like to throw a canned milk,ALUMINIUM CAN,0.0
4635,"Excuse me, can you help me ? I have to throw a schweppes glass bottle",GLASS BOTTLE,11.0
2742,Could I throw a tramway ticket in this trash ?,TRANSPORT TICKET,46.0
13989,"I have a birra antoniana can to throw, where should I put it ?",ALUMINIUM CAN,0.0
22525,In which bin should I throw this non-toxic packaging ?,COMPOSTABLE PACKAGING,5.0
20145,In what trash does a nut shells go ?,ORGANIC SCRAPS,17.0
12985,I have this dr. pepper glass bottle to throw,GLASS BOTTLE,11.0
38046,Where does a glass jar belong?,GLASS JAR,12.0
31199,Where can I put my nestea cap ?,METAL CAP,15.0
33393,Where can I throw a tobacco pack ?,TOBACCO PACK,49.0
26173,Is there anyway I could get rid of this plastic bowls ?,PLASTIC DISH,34.0
33823,Where do I have to throw this corona glass bottle ?,GLASS BOTTLE,11.0
4734,"Excuse me, can you help me ? I have to throw a metal cap",METAL CAP,15.0
41879,Where should I put my monster can,ALUMINIUM CAN,0.0
23827,Is this cigarette butt recyclable ?,CIGARETTE BUTT,3.0
32132,Where can I throw my red bull can ?,ALUMINIUM CAN,0.0
25842,Is there anyway I could get rid of a la cucina italiana ?,PAPER MAGASINE,20.0
37791,Where does a rothmans pack belong?,CIGARETTE PACK,4.0
529,Can I recycle this pill blister ?,MEDS BLISTER,14.0
20673,In what trash does a plastic clamshells go ?,PLASTIC PACKAGING,36.0
21731,In which bin does my piece of paper go ?,PAPER SHEET,23.0
19361,I want to throw my plastic dish,PLASTIC TRAY,42.0
24429,Is a gente recyclable ?,PAPER MAGASINE,20.0
43771,Where to throw this bananas ?,ORGANIC SCRAPS,17.0
45420,I would like to throw a books,PAPER SHEET,23.0
11972,"I have [a/an] paper plate, where do I throw it  ?",PAPER PLATE,22.0
41269,Where does my rest of [food] go ?,PAPER TRAY,25.0
22144,In which bin does this plastic dish go ?,PLASTIC TRAY,42.0
8027,"Hey, in which trash does my plastic cup goes ? Thank you",PLASTIC CUP,32.0
34331,Where do I have to throw my samsung phone charger ?,PHONE CHARGER,26.0
8522,"Hi trash, where should I discard my cigarette pack ?",CIGARETTE PACK,4.0
3992,"Excuse me, can you help me ? I don't know where to throw my paper and plastic packaging for snacks",MIXED PAPER-PLASTIC PACKAGING,37.0
33727,Where do I have to throw this crumbled tissue ?,CRUMBLED TISSUE,8.0
13523,I have my coca-cola plastic bottle to throw,PLASTIC BOTTLE,29.0
4248,"Excuse me, can you help me ? I have to throw a budweiser can",ALUMINIUM CAN,0.0
37069,Where do I throw this books,PAPER SHEET,23.0
36836,Where do I throw my avocados,ORGANIC SCRAPS,17.0
41598,Where does my rest of [food] go ?,PAPER FOOD PACKAGING,39.0
26971,Open for my majestic samsung charger,LAPTOP CHARGER,13.0
17950,I wonder where I should throw this plastic straw ?,PLASTIC STRAW,41.0
5450,"Excuse me, can you help me ? I have to throw my plastic basket",PLASTIC TRAY,42.0
36070,Where do I put this plastic tray insert ?,PLASTIC TRAY,42.0
9102,"Hi trash, where should I discard a cardboard cup ?",PAPER CUP,19.0
1145,Can I recycle my plastic gloves ?,PLASTIC GLOVES,35.0
4514,"Excuse me, can you help me ? I have to throw my battery type",CYLINDRICAL BATTERY,9.0
44260,Where to throw this plastic spoon ?,PLASTIC CUTLERY,33.0
39507,Where does a tablet blister goes?,MEDS BLISTER,14.0
26634,Open for my majestic winston pack,CIGARETTE PACK,4.0
24258,Is a huawei phone recyclable ?,SMARTPHONE,16.0
38789,Where does my plastic-lined paper bags belong?,MIXED PAPER-PLASTIC PACKAGING,37.0
36959,Where do I throw my gente,PAPER MAGASINE,20.0
31050,Where can I put a ichnusa glass bottle ?,GLASS BOTTLE,11.0
15729,"I have a bitburger glass bottle, where should I throw it ?",GLASS BOTTLE,11.0
27222,Open for my majestic l'espresso,PAPER MAGASINE,20.0
28106,Should I recycle my condiment packets ?,CONDIMENT PACKETS,6.0
1544,Could I throw my canned tomatoes in this trash ?,ALUMINIUM CAN,0.0
37903,Where does this crumbled tissue belong?,CRUMBLED TISSUE,8.0
15668,"I have my zinc-carbon battery, where should I throw it ?",CYLINDRICAL BATTERY,9.0
3881,"Excuse me, can you help me ? I don't know where to throw my plastic beaker",PLASTIC CUP,32.0
10796,I have [a/an] evian plastic cap,PLASTIC CAP,31.0
4511,"Excuse me, can you help me ? I have to throw my battery",CYLINDRICAL BATTERY,9.0
19561,In what trash does this budweiser can go ?,ALUMINIUM CAN,0.0
10991,I have [a/an] plastic straw,PLASTIC STRAW,41.0
33358,Where can I throw this metro ticket ?,TRANSPORT TICKET,46.0
17665,I wonder where I should throw this polybag ?,PLASTIC BAG,28.0
8284,"Hey, in which trash does this tea strainer bag goes ? Thank you",TEA BAG,44.0
39544,Where does this san pellegrino cap goes?,METAL CAP,15.0
25727,Is there anyway I could get rid of my meat and fish scraps ?,ORGANIC SCRAPS,17.0
21971,In which bin does my plastic mug go ?,PLASTIC CUP,32.0
26044,Is there anyway I could get rid of this plastic pouch ?,PLASTIC BAG,28.0
22757,In which bin should I throw my mason jar ?,GLASS JAR,12.0
14432,"I have my acer charger to throw, where should I put it ?",LAPTOP CHARGER,13.0
9321,"Hi trash, where should I discard a t-shirt bag ?",PLASTIC BAG,28.0
27158,Open for my majestic pulp bowl,PAPER BOWL,18.0
4642,"Excuse me, can you help me ? I have to throw this glass container",GLASS JAR,12.0
6320,"Hey, I'm going to throw my cardboard cup",PAPER CUP,19.0
38195,Where does my organic scraps belong?,ORGANIC SCRAPS,17.0
33773,Where do I have to throw my lithium-ion battery ?,CYLINDRICAL BATTERY,9.0
12318,"I have [a/an] plastic jars, where do I throw it  ?",PLASTIC PACKAGING,36.0
33203,Where can I throw my plastic clamshells ?,PLASTIC PACKAGING,36.0
27293,Open for my majestic single sheet,PAPER SHEET,23.0
3599,"Excuse me, can you help me ? I don't know where to throw my paperboard packaging",PAPER PACKAGING,21.0
37023,Where do I throw a renewable packaging,PAPER PACKAGING,21.0
42761,Where should I put my nestle plastic bottle,PLASTIC BOTTLE,29.0
32683,Where can I throw this bread and baked goods ?,ORGANIC SCRAPS,17.0
40025,Where does my minute maid plastic cap goes?,PLASTIC CAP,31.0
17745,I wonder where I should throw a sprite plastic cap ?,PLASTIC CAP,31.0
3307,"Excuse me, can you help me ? I don't know where to throw this samsung charger",LAPTOP CHARGER,13.0
26539,Open for my majestic dos equis can,ALUMINIUM CAN,0.0
7282,"Hey, in which trash does this tissue pieces goes ? Thank you",CRUMBLED TISSUE,8.0
30161,what bin is best suited for my xiaomi phone charger ?,PHONE CHARGER,26.0
42755,Where should I put my coca-cola plastic bottle,PLASTIC BOTTLE,29.0
20298,In what trash does a pulp-based packaging go ?,PAPER PACKAGING,21.0
12644,I have my red bull can to throw,ALUMINIUM CAN,0.0
2407,Could I throw this sprite plastic bottle in this trash ?,PLASTIC BOTTLE,29.0
45169,I would like to throw this grapes,ORGANIC SCRAPS,17.0
18728,I want to throw my pineapples,ORGANIC SCRAPS,17.0
5891,"Hey, I'm going to throw my tissue pieces",CRUMBLED TISSUE,8.0
26883,Open for my majestic brewfist glass bottle,GLASS BOTTLE,11.0
22131,In which bin does a plastic container go ?,PLASTIC TRAY,42.0
41250,Where does my rest of [food] go ?,PAPER TRAY,25.0
36079,Where do I put this plastic tray liner ?,PLASTIC TRAY,42.0
28562,Should I recycle my takeaway cup ?,PAPER CUP,19.0
21574,In which bin does this single-use bowl go ?,PAPER BOWL,18.0
1810,Could I throw this bitburger glass bottle in this trash ?,GLASS BOTTLE,11.0
18761,I want to throw my rice,ORGANIC SCRAPS,17.0
38086,Where does this lenovo charger belong?,LAPTOP CHARGER,13.0
19179,I want to throw a stadium cup,PLASTIC CUP,32.0
37963,Where does this n95 masks belong?,FACE MASK,10.0
4076,"Excuse me, can you help me ? I don't know where to throw my check",RECEIPT,43.0
8380,"Hi trash, where should I discard this crush can ?",ALUMINIUM CAN,0.0
3577,"Excuse me, can you help me ? I don't know where to throw this oggi",PAPER MAGASINE,20.0
6209,"Hey, I'm going to throw my lemons",ORGANIC SCRAPS,17.0
9335,"Hi trash, where should I discard my resealable bag ?",PLASTIC BAG,28.0
37176,Where do I throw a clear bag,PLASTIC BAG,28.0
6114,"Hey, I'm going to throw a bubble pack",MEDS BLISTER,14.0
20773,In what trash does this invoice go ?,RECEIPT,43.0
15377,"I have my brewfist can, where should I throw it ?",ALUMINIUM CAN,0.0
29164,Should I recycle this tea strainer bag ?,TEA BAG,44.0
9859,I have [a/an] red bull can,ALUMINIUM CAN,0.0
44682,I would like to throw a canned fish ,ALUMINIUM CAN,0.0
37646,Where does my birra baladin can belong?,ALUMINIUM CAN,0.0
13394,I have my sketchbooks to throw,PAPER SHEET,23.0
42478,Where should I put this disposable cup,PAPER CUP,19.0
18953,I want to throw my notebooks,PAPER SHEET,23.0
3206,"Excuse me, can you help me ? I don't know where to throw my peroni glass bottle",GLASS BOTTLE,11.0
5630,"Hey, I'm going to throw my birra baladin can",ALUMINIUM CAN,0.0
33098,Where can I throw my party cup ?,PLASTIC CUP,32.0
43379,Where to throw my green packaging ?,COMPOSTABLE PACKAGING,5.0
7245,"Hey, in which trash does a condiment pouches goes ? Thank you",CONDIMENT PACKETS,6.0
32735,Where can I throw my disposable cup ?,PAPER CUP,19.0
32145,Where can I throw a canned soup ?,ALUMINIUM CAN,0.0
16882,I wonder where I should throw this chesterfield pack ?,CIGARETTE PACK,4.0
4112,"Excuse me, can you help me ? I don't know where to throw my tetrapack",TETRAPACK,45.0
22455,In which bin should I throw a l&m pack ?,CIGARETTE PACK,4.0
29656,what bin is best suited for this moretti glass bottle ?,GLASS BOTTLE,11.0
20683,In what trash does this paper cups with plastic lids go ?,MIXED PAPER-PLASTIC PACKAGING,37.0
24080,Is my corona glass bottle recyclable ?,GLASS BOTTLE,11.0
39634,Where does this nut shells goes?,ORGANIC SCRAPS,17.0
25874,Is there anyway I could get rid of my recyclable packaging ?,PAPER PACKAGING,21.0
42093,Where should I put a battery,CYLINDRICAL BATTERY,9.0
32862,Where can I throw a leaf of paper ?,PAPER SHEET,23.0
15472,"I have this aluminium tray, where should I throw it ?",ALUMINIUM TRAY,2.0
22218,In which bin does a train ticket go ?,TRANSPORT TICKET,46.0
39946,Where does this t-shirt bag goes?,PLASTIC BAG,28.0
16772,I wonder where I should throw my birrificio italiano can ?,ALUMINIUM CAN,0.0
45498,I would like to throw a pizza box,PIZZA BOX,27.0
29057,Should I recycle my candy plastic bag ?,PLASTIC SNACK PACKAGING,38.0
27215,Open for my majestic gente,PAPER MAGASINE,20.0
22212,In which bin does a car ticket go ?,TRANSPORT TICKET,46.0
31984,Where can I put this wooden fork ?,WOODEN CUTLERY,47.0
27257,Open for my majestic fiber-based packaging,PAPER PACKAGING,21.0
4959,"Excuse me, can you help me ? I have to throw a max",PAPER MAGASINE,20.0
12647,I have my monster can to throw,ALUMINIUM CAN,0.0
17223,I wonder where I should throw a razer charger ?,LAPTOP CHARGER,13.0
30222,what bin is best suited for a plastic bottle ?,PLASTIC BOTTLE,29.0
5765,"Hey, I'm going to throw my pall mall pack",CIGARETTE PACK,4.0
23814,Is a canned tomatoes recyclable ?,ALUMINIUM CAN,0.0
9966,I have [a/an] sustainable packaging,COMPOSTABLE PACKAGING,5.0
15624,"I have a oil packets, where should I throw it ?",CONDIMENT PACKETS,6.0
6641,"Hey, I'm going to throw my plastic tumbler",PLASTIC CUP,32.0
